--------------------------------------------------------
-- Collect memory reference at line:21@file:test.lua
--------------------------------------------------------
-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]
--------------------------------------------------------
-- From Root Object: table: 0x40b6f008 (registry)
table: 0x40b71098	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload	2
table: 0x40b73008	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math	2
function: builtin#20	registry.FILE*.__gc.[function:environment][_G].pcall[line:-1@file:[C]]	1
userdata: 0x40b72328	registry.FILE*.__gc.[function:environment][_G].io.stdin	1
function: builtin#67	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.lshift[line:-1@file:[C]]	1
function: builtin#82	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.upper[line:-1@file:[C]]	1
function: builtin#44	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.sin[line:-1@file:[C]]	1
function: builtin#26	registry.FILE*.__gc.[function:environment][_G].gcinfo[line:-1@file:[C]]	1
function: 0x40b74d10	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.ffi[line:-1@file:[C]]	1
function: builtin#21	registry.FILE*.__gc.[function:environment][_G].xpcall[line:-1@file:[C]]	1
function: builtin#81	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.lower[line:-1@file:[C]]	1
function: builtin#18	registry.FILE*.__gc.[function:environment][_G].tostring[line:-1@file:[C]]	1
function: builtin#140	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.gethook[line:-1@file:[C]]	1
userdata: 0x40b723c8	registry.FILE*.__gc.[function:environment][_G].io.stderr	1
function: 0x40b7c430	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cMethods.DumpMemorySnapshotComparedFile[line:1005@file:./MemoryReferenceInfo.lua]	1
function: builtin#87	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.gmatch[line:-1@file:[C]]	1
function: 0x40b72b50	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.len[line:-1@file:[builtin:len]]	1
function: builtin#79	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.rep[line:-1@file:[C]]	1
table: 0x40b76818	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases	1
function: builtin#113	registry.FILE*.__gc.[function:environment][_G].io.output[line:-1@file:[C]]	1
function: 0x40b71958	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].move[line:-1@file:[builtin:move]]	1
function: builtin#71	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.ror[line:-1@file:[C]]	1
function: builtin#76	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.byte[line:-1@file:[C]]	1
function: builtin#80	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.reverse[line:-1@file:[C]]	1
function: builtin#112	registry.FILE*.__gc.[function:environment][_G].io.input[line:-1@file:[C]]	1
function: builtin#124	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.time[line:-1@file:[C]]	1
function: builtin#23	registry.FILE*.__gc.[function:environment][_G].load[line:-1@file:[C]]	1
function: builtin#111	registry.FILE*.__gc.[function:environment][_G].io.flush[line:-1@file:[C]]	1
function: builtin#138	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.upvaluejoin[line:-1@file:[C]]	1
function: builtin#99	registry.FILE*.flush[line:-1@file:[C]]	1
function: builtin#141	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.debug[line:-1@file:[C]]	1
function: builtin#16	registry.FILE*.__gc.[function:environment][_G].select[line:-1@file:[C]]	1
function: builtin#100	registry.FILE*.seek[line:-1@file:[C]]	1
function: builtin#84	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.find[line:-1@file:[C]]	1
string: "Linux"	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.os[string]	1
function: builtin#143	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.on[line:-1@file:[C]]	1
function: builtin#37	registry.FILE*.__gc.[function:environment][_G].coroutine.wrap[line:-1@file:[C]]	1
function: builtin#77	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.char[line:-1@file:[C]]	1
function: builtin#130	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.getfenv[line:-1@file:[C]]	1
function: builtin#108	registry.FILE*.__gc.[function:environment][_G].io.close[line:-1@file:[C]]	1
function: builtin#134	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.setlocal[line:-1@file:[C]]	1
function: builtin#40	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.ceil[line:-1@file:[C]]	1
function: builtin#137	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.upvalueid[line:-1@file:[C]]	1
function: builtin#28	registry.FILE*.__gc.[function:environment][_G].newproxy[line:-1@file:[C]]	1
table: 0x40b772e8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo	1
function: builtin#139	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.sethook[line:-1@file:[C]]	1
function: builtin#127	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.getregistry[line:-1@file:[C]]	1
function: builtin#106	registry.FILE*.__gc.[function:environment][_G].io.popen[line:-1@file:[C]]	1
function: builtin#144	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.off[line:-1@file:[C]]	1
function: 0x40b71840	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].remove[line:-1@file:[builtin:remove]]	1
function: builtin#30	registry.FILE*.__gc.[function:environment][_G].coroutine.status[line:-1@file:[C]]	1
function: builtin#109	registry.FILE*.__gc.[function:environment][_G].io.read[line:-1@file:[C]]	1
function: builtin#34	registry.FILE*.__gc.[function:environment][_G].coroutine.yield[line:-1@file:[C]]	1
function: builtin#78	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.sub[line:-1@file:[C]]	1
function: 0x40b70ca0	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].seeall[line:-1@file:[C]]	1
function: builtin#120	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.getenv[line:-1@file:[C]]	1
function: builtin#126	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.setlocale[line:-1@file:[C]]	1
function: builtin#73	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.bor[line:-1@file:[C]]	1
function: 0x40b70d88	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaders.3[line:-1@file:[C]]	1
function: builtin#10	registry.FILE*.__gc.[function:environment][_G].getfenv[line:-1@file:[C]]	1
function: builtin#88	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.gsub[line:-1@file:[C]]	1
function: 0x40b7d708	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cMethods.DumpMemorySnapshotCompared[line:994@file:./MemoryReferenceInfo.lua]	1
function: builtin#57	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.pow[line:-1@file:[C]]	1
function: 0x40b70db0	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaders.4[line:-1@file:[C]]	1
function: 0x40b70f00	registry.FILE*.__gc.[function:environment][_G].module[line:-1@file:[C]]	1
function: builtin#146	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.status[line:-1@file:[C]]	1
function: 0x40b74b88	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.jit.profile[line:-1@file:[C]]	1
function: builtin#59	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.ldexp[line:-1@file:[C]]	1
function: builtin#58	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.fmod[line:-1@file:[C]]	1
function: builtin#105	registry.FILE*.__gc.[function:environment][_G].io.open[line:-1@file:[C]]	1
function: builtin#41	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.sqrt[line:-1@file:[C]]	1
function: builtin#2	registry.FILE*.__gc.[function:environment][_G].assert[line:-1@file:[C]]	1
function: 0x40b71a58	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear[line:-1@file:[C]]	1
function: builtin#63	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.randomseed[line:-1@file:[C]]	1
function: builtin#116	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.execute[line:-1@file:[C]]	1
function: 0x40b7c478	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cMethods.DumpMemorySnapshotSingleObject[line:1020@file:./MemoryReferenceInfo.lua]	1
function: builtin#65	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.bnot[line:-1@file:[C]]	1
function: builtin#49	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.atan[line:-1@file:[C]]	1
function: builtin#69	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.arshift[line:-1@file:[C]]	1
function: builtin#32	registry.FILE*.__gc.[function:environment][_G].coroutine.isyieldable[line:-1@file:[C]]	1
function: builtin#64	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.tobit[line:-1@file:[C]]	1
function: builtin#47	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.asin[line:-1@file:[C]]	1
function: builtin#75	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.tohex[line:-1@file:[C]]	1
function: builtin#122	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.clock[line:-1@file:[C]]	1
function: builtin#29	registry.FILE*.__gc.[function:environment][_G].print[line:-1@file:[C]]	1
function: builtin#93	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].sort[line:-1@file:[C]]	1
function: 0x40b738c8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.deg[line:-1@file:[builtin:deg]]	1
function: builtin#53	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.frexp[line:-1@file:[C]]	1
function: builtin#7	registry.FILE*.__gc.[function:environment][_G].ipairs[line:-1@file:[C]]	1
function: builtin#5	registry.FILE*.__gc.[function:environment][_G].pairs[line:-1@file:[C]]	1
function: builtin#119	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.tmpname[line:-1@file:[C]]	1
function: 0x40b73968	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.rad[line:-1@file:[builtin:rad]]	1
function: builtin#74	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.bxor[line:-1@file:[C]]	1
function: builtin#6	registry.FILE*.__gc.[function:environment][_G].ipairs.[ups:function:][line:-1@file:[C]]	1
function: builtin#51	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.cosh[line:-1@file:[C]]	1
function: builtin#114	registry.FILE*.__gc.[function:environment][_G].io.lines[line:-1@file:[C]]	1
function: builtin#115	registry.FILE*.__gc.[function:environment][_G].io.type[line:-1@file:[C]]	1
function: builtin#13	registry.FILE*.__gc.[function:environment][_G].rawset[line:-1@file:[C]]	1
function: builtin#89	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.format[line:-1@file:[C]]	1
string: "/\n;\n?\n!\n-\n"	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].config[string]	1
function: 0x40b70b50	registry._LOADLIB.__gc[line:-1@file:[C]]	1
table: 0x40b70af0	registry._LOADLIB	1
function: builtin#121	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.exit[line:-1@file:[C]]	1
function: builtin#35	registry.FILE*.__gc.[function:environment][_G].coroutine.resume[line:-1@file:[C]]	1
function: 0x40b7d698	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cBases.OutputFilteredResult[line:879@file:./MemoryReferenceInfo.lua]	1
function: builtin#72	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.band[line:-1@file:[C]]	1
function: builtin#33	registry.FILE*.__gc.[function:environment][_G].coroutine.create[line:-1@file:[C]]	1
function: builtin#117	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.remove[line:-1@file:[C]]	1
function: builtin#70	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.rol[line:-1@file:[C]]	1
function: builtin#46	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.tan[line:-1@file:[C]]	1
function: builtin#31	registry.FILE*.__gc.[function:environment][_G].coroutine.running[line:-1@file:[C]]	1
function: builtin#125	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.difftime[line:-1@file:[C]]	1
function: builtin#103	registry.FILE*.__gc[line:-1@file:[C]]	1
function: builtin#60	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.min[line:-1@file:[C]]	1
function: builtin#56	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.atan2[line:-1@file:[C]]	1
function: 0x40b7d6b8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cMethods.DumpMemorySnapshot[line:959@file:./MemoryReferenceInfo.lua]	1
function: builtin#55	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.log[line:-1@file:[C]]	1
table: 0x40b767f0	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cHelpers	1
function: builtin#123	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.date[line:-1@file:[C]]	1
function: builtin#135	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.getupvalue[line:-1@file:[C]]	1
function: builtin#102	registry.FILE*.lines[line:-1@file:[C]]	1
function: 0x40b74bd8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.jit.util[line:-1@file:[C]]	1
string: "x64"	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.arch[string]	1
function: builtin#50	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.sinh[line:-1@file:[C]]	1
function: 0x40b71600	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].foreach[line:-1@file:[builtin:foreach]]	1
userdata: 0x40b72378	registry.FILE*.__gc.[function:environment][_G].io.stdout	1
function: builtin#39	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.floor[line:-1@file:[C]]	1
function: builtin#12	registry.FILE*.__gc.[function:environment][_G].rawget[line:-1@file:[C]]	1
function: builtin#110	registry.FILE*.__gc.[function:environment][_G].io.write[line:-1@file:[C]]	1
function: 0x40b71530	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].foreachi[line:-1@file:[builtin:foreachi]]	1
function: 0x40b71698	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].getn[line:-1@file:[builtin:getn]]	1
function: builtin#22	registry.FILE*.__gc.[function:environment][_G].loadfile[line:-1@file:[C]]	1
table: 0x40b77378	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.MemoryReferenceInfo.m_cMethods	1
string: "kv"	registry.FILE*.__gc.[function:environment][_G].newproxy.[ups:table:].__mode[string]	1
string: "./?.lua;/usr/share/luajit-2.1.0-beta3/?.lua;/usr/local/share/lua/5.1/?.lua;/usr/local/share/lua/5.1/?/init.lua;/usr/share/lua/5.1/?.lua;/usr/share/lua/5.1/?/init.lua"	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].path[string]	1
function: builtin#66	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.bswap[line:-1@file:[C]]	1
function: builtin#45	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.cos[line:-1@file:[C]]	1
function: builtin#68	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.bit.rshift[line:-1@file:[C]]	1
function: builtin#91	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].insert[line:-1@file:[C]]	1
function: builtin#43	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.exp[line:-1@file:[C]]	1
function: builtin#118	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.os.rename[line:-1@file:[C]]	1
function: builtin#136	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.setupvalue[line:-1@file:[C]]	1
function: builtin#48	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.acos[line:-1@file:[C]]	1
string: "LuaJIT 2.1.0-beta3"	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.version[string]	1
function: builtin#147	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.attach[line:-1@file:[C]]	1
function: 0x40b71a08	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.new[line:-1@file:[C]]	1
function: 0x40b70c50	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].searchpath[line:-1@file:[C]]	1
function: builtin#14	registry.FILE*.__gc.[function:environment][_G].rawequal[line:-1@file:[C]]	1
table: 0x40b6f008	registry	1
function: builtin#132	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.getinfo[line:-1@file:[C]]	1
function: builtin#19	registry.FILE*.__gc.[function:environment][_G].error[line:-1@file:[C]]	1
function: builtin#24	registry.FILE*.__gc.[function:environment][_G].loadstring[line:-1@file:[C]]	1
function: builtin#15	registry.FILE*.__gc.[function:environment][_G].unpack[line:-1@file:[C]]	1
function: builtin#145	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.flush[line:-1@file:[C]]	1
function: builtin#92	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].concat[line:-1@file:[C]]	1
table: 0x40b70ce8	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaders	1
string: "Lua 5.1"	registry.FILE*.__gc.[function:environment][_G]._VERSION[string]	1
function: builtin#61	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.max[line:-1@file:[C]]	1
string: "./?.so;/usr/local/lib/lua/5.1/?.so;/usr/lib/x86_64-linux-gnu/lua/5.1/?.so;/usr/local/lib/lua/5.1/loadall.so"	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].cpath[string]	1
function: builtin#11	registry.FILE*.__gc.[function:environment][_G].setfenv[line:-1@file:[C]]	1
function: builtin#17	registry.FILE*.__gc.[function:environment][_G].tonumber[line:-1@file:[C]]	1
function: builtin#129	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.setmetatable[line:-1@file:[C]]	1
table: 0x40b710c0	registry.FILE*.__gc.[function:environment][_G].arg	1
function: builtin#42	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.log10[line:-1@file:[C]]	1
function: 0x40b70d38	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaders.1[line:-1@file:[C]]	1
function: 0x40b70f48	registry.FILE*.__gc.[function:environment][_G].require[line:-1@file:[C]]	1
function: 0x40b70c08	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loadlib[line:-1@file:[C]]	1
function: builtin#38	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.abs[line:-1@file:[C]]	1
function: builtin#128	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.getmetatable[line:-1@file:[C]]	1
function: builtin#101	registry.FILE*.setvbuf[line:-1@file:[C]]	1
function: builtin#107	registry.FILE*.__gc.[function:environment][_G].io.tmpfile[line:-1@file:[C]]	1
function: builtin#9	registry.FILE*.__gc.[function:environment][_G].setmetatable[line:-1@file:[C]]	1
function: builtin#98	registry.FILE*.write[line:-1@file:[C]]	1
function: 0x40b70d60	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaders.2[line:-1@file:[C]]	1
string: "test.lua"	registry.FILE*.__gc.[function:environment][_G].arg.0[string]	1
function: builtin#97	registry.FILE*.read[line:-1@file:[C]]	1
function: builtin#90	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].preload.table.clear.[function:environment].maxn[line:-1@file:[C]]	1
function: builtin#54	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.modf[line:-1@file:[C]]	1
function: builtin#104	registry.FILE*.__tostring[line:-1@file:[C]]	1
function: builtin#96	registry.FILE*.close[line:-1@file:[C]]	1
function: builtin#131	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.setfenv[line:-1@file:[C]]	1
function: builtin#142	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.traceback[line:-1@file:[C]]	1
function: builtin#8	registry.FILE*.__gc.[function:environment][_G].getmetatable[line:-1@file:[C]]	1
function: builtin#83	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.dump[line:-1@file:[C]]	1
function: builtin#25	registry.FILE*.__gc.[function:environment][_G].dofile[line:-1@file:[C]]	1
function: builtin#27	registry.FILE*.__gc.[function:environment][_G].collectgarbage[line:-1@file:[C]]	1
function: builtin#85	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.string.match[line:-1@file:[C]]	1
string: "luajit"	registry.FILE*.__gc.[function:environment][_G].arg.-1[string]	1
function: builtin#52	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.tanh[line:-1@file:[C]]	1
function: builtin#133	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.debug.getlocal[line:-1@file:[C]]	1
function: builtin#3	registry.FILE*.__gc.[function:environment][_G].type[line:-1@file:[C]]	1
function: builtin#159	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.jit.opt.start[line:-1@file:[C]]	1
function: builtin#62	registry.FILE*.__gc.[function:environment][_G].module.[function:environment].loaded.math.random[line:-1@file:[C]]	1
